9445	1307
4791	2692
7848	1345
7839	11
9641	2797
5757	3489
4541	996
9948	1374
9685	2918
9227	1594
4225	1485
7635	233
7176	3316
9378	3005
9631	110
8514	3397
5243	2291
7032	3039
5797	302
5321	2615
5628	1907
9616	2027
5065	2502
9146	1288
8400	3726
9950	527
8169	1573
8395	3545
5834	1266
7828	318
5740	111
7288	1220
4304	2947
4386	3217
8270	1091
8363	2137
5818	2671
8207	3643
8627	480
5557	2139
4100	1234
7308	1212
5092	969
8109	3760
4103	417
5504	2396
4891	1291
7985	2699
8035	750
4187	953
7785	1047
6766	1307
5417	2352
8883	2071
9462	474
4707	919
8156	3360
4429	1247
4378	858
5427	1059
6436	1937
5308	1785
7725	3785
9301	1834
9133	3536
5921	1968
6517	1097
4196	3578
7537	539
8599	1231
8821	2138
8924	2395
7866	2401
5465	1584
9686	527
7973	1049
5732	3071
7013	2916
4831	933
9929	2730
8771	2468
6563	2144
6276	2000
6071	34
5563	260
4495	466
6049	592
8006	3468
9846	367
4253	300
6777	2028
8090	2628
4247	2580
8377	2313
7633	175
4278	2355
7669	527
7034	1194
5700	3188
9627	1407
8165	2009
4304	608
9334	1270
9658	1923
7881	3104
8410	1097
9241	898
6092	3683
5158	2916
9391	3789
5658	176
8462	969
8606	2987
9508	2138
8670	2359
8984	1732
9668	3635
5321	2649
8190	2728
8027	1196
4814	1198
7747	2594
6177	3310
5607	594
4405	246
7047	222
5288	1089
5059	2762
5429	3936
5021	2282
5874	2469
9651	1221
5135	1219
4909	1204
6160	527
6767	954
5893	256
9006	1291
7967	1674
9631	3104
5029	1220
8900	1208
7016	1090
5434	1227
4806	1357
6643	2140
5341	428
5218	1
6155	3258
7689	39
6824	1199
7456	3499
5458	1282
4461	490
7602	380
5129	296
9157	1999
4856	1610
7370	1282
8424	47
4044	318
4912	549
9957	1214
5982	3469
7244	3134
5401	2248
7857	2997
4500	2858
8836	1073
5238	1094
7266	1220
9634	628
4662	674
9223	3330
7725	1580
5133	3196
7844	2916
5639	2607
5449	2881
5478	2570
9830	1914
8779	2997
7251	508
5420	457
7003	3943
4340	1956
5328	2369
8424	866
6671	3015
3988	1214
9012	2987
9235	3408
9393	924
4417	3075
5698	1073
8910	3081
5361	3175
6051	356
4342	2118
6157	1224
7426	50
9599	2706
4808	3783
4957	3543
8998	1173
5836	936
5283	2686
6006	2541
8388	2116
4849	1293
5102	1260
4379	908
8694	930
7720	3639
9740	1224
5880	377
4122	32
9262	3435
8578	750
6579	2203
6092	1907
4187	947
6593	111
4413	3175
4744	2858
4456	1245
9547	2344
4898	110
7295	3250
6476	1276
8458	1678
6837	2321
4225	2763
5557	293
6807	3421
4909	3897
5921	594
9527	1
8671	316
9734	62
8695	3468
7346	930
8658	2105
9142	3699
5068	2716
9293	3480
8229	58
8644	162
6118	1431
6747	3334
4673	45
5424	368
9463	898
6006	733
8591	1210
5297	3566
9118	3671
4190	3789
4399	2819
5731	2502
8059	2598
7073	1644
7267	1265
7263	260
5836	2020
6721	1394
9602	1911
9474	3104
7219	1912
6851	555
6063	154
5476	1639
7194	95
7687	3471
6646	3499
6358	1265
6549	1264
9823	2212
7671	3114
8338	2159
7006	3462
4716	2038
8410	1777
6341	1968
6120	3159
9509	3210
4342	1340
4145	1957
9912	2310
7488	3175
6996	594
8873	2355
6991	2205
8315	2353
7115	3301
5133	1208
6886	2471
4969	2302
8970	2420
7218	2070
8903	2683
4005	3063
5176	3211
6729	1617
7407	2289
4604	1617
5912	3481
5918	1387
9650	1214
9632	930
5531	3263
5218	1032
5685	565
8786	1610
6015	3784
7972	2115
9118	3730
4005	1215
9235	364
9783	2015
6632	3060
6201	1035
7048	3646
7453	3811
6223	1965
5476	3006
8596	529
8695	3334
9002	527
4245	3823
9627	318
8280	2872
5194	2174
9284	1047
6524	608
6945	2161
8409	3265
8304	3174
6328	3108
8159	590
9605	919
6007	1196
5335	899
9622	2167
4006	3363
9992	2300
9707	2064
4118	1240
5560	2310
6686	2791
5332	1270
5320	1265
6590	3543
4665	2571
6424	904
4177	290
6175	3429
4668	1037
7686	145
9552	3354
7897	2639
7775	3684
4996	260
9803	3095
6436	3510
6595	1097
4951	3176
4540	771
8904	1885
7425	912
7393	2316
3955	1197
4574	2324
4907	2916
8001	3365
7721	1405
9346	778
4344	1923
4931	2804
8916	949
6942	2078
5053	3068
9410	457
9954	921
7019	1563
8066	260
4101	3257
7229	1294
8110	3480
7556	1042
9522	339
5834	3358
5388	2572
6113	506
8176	1949
7165	608
6184	3745
7562	2278
4121	3671
8616	1393
5813	2803
9172	1405
6417	954
8229	1193
4298	1962
8363	1207
5825	2002
5326	908
8891	2918
8913	1079
7696	2846
6481	1927
6237	2858
4285	2804
8683	1304
6766	3107
8552	784
8469	593
9421	3681
4376	366
7909	1259
8605	2357
5146	349
5632	753
5693	3030
7993	3837
9063	1896
8287	2985
7224	2096
8285	332
9859	3424
7123	908
9634	441
9022	2723
4901	2384
5159	356
7176	1968
7260	2502
5619	2948
9271	2100
4666	2321
8932	2145
5898	1093
4729	1485
7617	2644
4212	1876
7423	231
7933	3247
6398	2470
4863	508
4077	1610
6850	1387
8572	1747
7180	2565
5801	3256
5872	3654
9619	2068
4222	941
4953	3317
6778	1947
7856	1912
9239	3671
9401	2990
5935	2409
4613	1242
6622	2028
6406	440
4406	2318
4343	1939
4075	2871
8563	1050
4139	515
7153	3741
4320	253
4967	674
5258	1777
9763	1711
5674	3627
5064	3095
4915	1393
9476	1016
5347	1690
8400	2109
4147	2512
5836	1247
5584	1198
8190	2393
5499	1537
4589	1214
9434	2372
7760	1480
8124	1729
4450	1204
4774	783
7260	1188
8016	3751
4824	2384
7544	2245
7720	3175
8357	2683
8667	3552
5072	1214
6605	1221
7793	2303
6404	3623
6485	2875
8102	500
5856	2968
9314	3633
4639	357
6907	3408
6861	1372
9008	2804
5400	498
5269	2378
5459	3037
5274	2972
9478	1097
7081	1228
9987	2455
9846	1518
4350	1276
4871	1246
5587	1172
5155	1132
7488	1393
6019	3222
8145	1358
8336	2134
6844	1226
4236	3210
4247	968
9475	1012
9707	1277
4115	539
8853	733
6531	1262
6040	2550
7326	920
6818	349
6544	2803
7949	1917
6581	356
7789	1288
9395	3701
4157	1617
7136	952
4150	356
7961	1336
8533	3396
9090	2918
9589	97
8495	1267
7687	2003
7211	1921
8386	3081
7703	1097
4576	1288
5173	3693
6535	2118
4460	1218
8394	2946
9042	2657
8002	1250
5253	2312
4071	2907
6518	39
8520	1246
4687	2427
9712	2997
9747	1201
6934	2987
5036	1242
9507	1240
9597	1333
7542	2321
7758	1604
9026	2437
9470	1374
5843	1250
7923	3948
5238	266
5410	1208
9942	1078
8089	2065
5019	306
7744	2728
4408	1276
7562	1222
5072	2090
9091	3360
9164	3030
4519	1356
4499	318
9475	2429
4224	3265
7394	1356
6210	2137
5237	288
7569	260
5442	3020
6705	3471
7944	2716
6689	1270
7346	1952
5154	3466
5274	900
9425	1267
8400	2439
4233	34
6142	589
4011	2019
8684	2948
6132	1101
7154	3510
5965	968
4510	3211
8123	1569
8370	3728
8883	1942
7631	356
4901	3729
5565	2973
5163	1267
6649	2369
7297	2424
6057	2395
4630	1214
4257	1345
7897	590
7017	2804
9852	2313
5217	1719
4730	2617
4495	2116
9778	16
4427	1215
7406	661
4145	2248
8139	1260
7260	2137
7844	2403
9382	2628
4476	1086
5693	3700
7802	2890
9281	1721
7453	1262
5709	1393
9111	3510
8644	541
4901	1303
4394	1271
9609	3255
8478	2593
7984	2406
8457	2146
4996	921
9803	1566
8047	1608
4472	1542
7600	1676
8067	533
7603	3015
5935	480
7895	1732
5813	440
5648	3498
4535	1673
4342	3843
6125	2712
9026	2475
7984	2985
9425	1372
8297	1449
7587	899
4363	902
4687	586
5418	3160
7077	1608
9775	1291
9162	3699
8377	899
7371	508
6830	3870
4469	1257
4480	1801
4118	2794
5269	2338
4295	1750
5565	17
7688	1591
9398	2351
6417	110
4616	3785
9264	2300
5794	2580
9532	628
8233	1246
4271	1344
7678	3052
6198	1097
7785	3793
7401	3706
4540	1734
4687	2003
9912	2841
5728	1982
6608	165
7698	1245
4279	1250
5400	3359
6332	920
9233	3108
9641	1235
5073	1172
5508	1201
9557	1917
8332	3524
5292	3702
8914	34
8358	3516
6108	480
6286	11
4394	2858
8368	1394
8360	2130
9837	150
5382	1732
8953	3418
6708	3052
4909	3114
4904	314
8978	1197
6953	1674
4968	1249
4224	1732
4967	3167
8059	1194
9657	2485
5563	230
9631	2019
7698	1408
8667	440
4376	3203
5570	318
9385	1407
9669	2770
5653	589
9110	3105
6946	1129
9644	1475
5730	2987
5685	1148
5787	2301
5632	3798
9650	593
6837	2324
8165	457
6742	2013
5544	1580
8962	2670
9319	1673
4683	2289
4747	3948
6160	1466
8935	2069
7162	128
6048	1968
7707	1029
7657	1263
8070	3681
8936	272
4573	1580
4648	1132
4967	178
9669	3108
4048	1259
7951	858
4476	1101
8398	180
7794	3019
8986	1909
4933	3448
4213	223
9674	2858
5644	1348
9740	3398
6061	1203
8472	555
9207	709
5300	2
4913	2625
6029	480
8330	589
5458	2628
6851	1197
8734	1254
8487	3527
7973	1544
5005	1252
8758	1100
5650	1653
8138	2110
6410	1663
9092	2795
9201	1378
4166	2858
8299	480
4108	1393
5754	1206
4363	1185
5103	1476
6375	105
4589	2394
7016	1101
5679	312
8250	3788
5539	523
7043	1035
8448	1321
5044	1022
9424	2716
6076	3145
4889	2028
4658	110
7332	1950
6052	1498
8548	3819
8146	322
9220	866
5789	1242
7707	1086
9316	1028
7149	2351
7523	3578
9059	1357
6713	969
4612	3175
7781	2203
7280	2252
6894	3872
4063	1589
6432	1580
5339	2599
8870	1734
8699	1356
5134	1376
5930	923
4666	1917
7802	1454
5650	3435
7498	1279
5580	3362
5107	2194
4100	2012
6072	3438
7874	1883
4993	2064
4647	3793
5676	266
4883	2206
7840	1299
9380	1643
6705	914
7265	2662
5719	1199
4621	1617
9434	1784
6616	3039
7266	3471
8933	1288
8229	1209
7426	2937
7796	1976
9763	2318
5040	2863
5557	1243
4683	3504
7498	3362
6900	1215
7714	2661
5379	3450
8430	2115
7561	2
8120	369
8121	805
4364	1476
4394	2395
7669	1297
4537	1175
5836	2991
5013	2946
9361	1488
4728	1042
4554	589
8544	1196
8432	1982
5525	3893
6526	1196
9732	303
7839	1204
9869	3095
6520	2174
4598	1222
7305	3504
6557	1253
5794	3911
7425	1197
7315	2918
9557	1206
5842	110
8084	592
7355	1025
8987	1257
9590	309
9463	2987
6118	1270
6256	1207
9759	1265
6745	1275
7122	2797
5557	2340
8208	903
6073	3681
5924	3095
5936	3039
4278	2915
4363	3072
8858	1466
6283	1466
4967	2915
6296	2987
4561	457
6191	1831
8294	2699
4929	2730
7463	3508
9257	296
4753	1073
5654	588
7115	47
6561	1226
4327	1961
7786	95
9299	3176
9274	3079
4150	110
4909	538
8700	905
4001	527
9219	3175
6068	2272
9945	2752
9731	11
9328	1375
9380	1084
7732	1032
9346	3504
9830	1513
9302	474
6861	2406
7119	296
8037	2891
9142	2355
9800	1299
7720	2109
5040	955
5182	548
6631	150
7017	893
4338	2959
7937	2155
4673	742
5644	1206
8250	674
8578	50
7455	1270
5065	2858
8121	2250
5513	3943
5218	608
5069	3481
8220	2125
7124	707
8296	673
4656	968
8530	3113
9009	549
9833	2432
9830	1084
5080	800
8231	1500
4616	1256
5179	527
8608	1252
9301	1641
5999	1513
6080	1965
8227	1584
6652	904
8424	1912
5422	3421
6705	1148
9238	1912
8775	1219
7019	3870
4084	1517
5148	2571
9789	2423
9178	2947
8814	1148
5914	3484
6133	1946
6976	2448
4704	2481
4117	1997
8342	1580
5733	1215
9303	1262
7244	3675
7465	2406
6838	292
8059	410
5912	3418
3962	2396
8760	1274
8064	1374
4716	1380
5976	2723
5378	2087
7679	1036
8649	2396
8572	16
9194	3858
7951	2617
7574	252
5746	151
9269	1380
9203	1307
7421	3836
8525	1942
9225	1226
7363	2599
4062	1617
7820	1777
8565	2802
8048	2078
4017	1580
9502	3479
6061	26
9380	3450
8967	2174
4476	1092
5399	3363
5646	296
7576	2147
4881	1259
5704	2686
7564	587
9406	3418
6968	1356
7478	2944
5813	2340
7559	1269
8412	2763
4649	2997
8428	32
5842	2359
9346	2710
8410	3181
5898	2779
6233	858
7631	832
4650	2021
9641	2353
7155	1265
4360	608
6332	3831
8736	1608
3953	2918
5339	2919
4154	2881
8281	3302
4691	1367
7957	266
5869	541
6981	2648
8541	1296
9710	457
4529	21
9404	85
6832	1200
8177	319
9048	2746
4197	904
8924	3114
8046	3578
9550	1994
8223	745
8767	3364
9676	1199
7018	315
6867	1291
9797	951
6972	1225
6354	2919
6002	2313
7126	1343
4996	2065
8788	2025
6928	1265
8832	527
8778	3219
9231	3668
6581	2269
7516	1358
7708	79
4004	1676
9217	34
9418	29
7455	1193
5003	1307
7218	1104
4557	73
9586	2804
4623	1208
6805	2618
8599	3327
9514	377
4472	50
5307	919
9302	2997
5417	1130
5595	353
4663	2731
5769	1213
8012	858
6600	913
7567	1023
7697	1777
8264	1997
9081	2311
7576	1376
6010	908
8537	504
6618	3114
5952	2268
8229	990
7647	861
8159	2243
5704	515
8434	3086
8963	3034
4951	1097
9364	2275
4988	1080
9483	480
4175	1027
5436	2112
9026	235
7689	3035
8165	2819
9318	1265
8731	1300
5154	780
5023	3117
7092	2565
4644	3072
5184	1094
4254	3363
5650	2747
4304	83
4983	3836
7181	529
9581	1221
8314	111
6887	2968
7541	2266
5116	3479
6865	2194
5889	377
6421	1387
4607	1080
6240	1292
7725	296
6855	608
6565	910
8434	3445
5240	2336
7110	3615
6071	1785
8412	50
9313	1015
6037	719
9707	299
5468	353
7477	2599
4318	1779
8731	1939
7143	2502
5039	3246
4784	3911
5853	1208
5639	2926
5787	2303
9668	541
7537	928
7463	3011
4565	3731
8135	2294
7176	1947
5392	2959
7211	50
4648	2300
6579	1674
8152	3703
6869	1148
6058	2010
4589	1101
4175	1246
9953	457
5138	589
6787	2291
7968	2160
6401	1193
6058	3000
4107	1208
9395	1307
6990	2968
8589	2918
8932	3552
7804	2669
9730	1580
8531	1955
9258	3504
6262	3521
8229	2043
7770	2713
4995	1466
9938	1188
8210	3597
4563	3424
9622	1997
6965	3039
8816	3671
4846	1918
4841	111
4529	1197
9029	2660
6823	1968
7428	1209
7129	1207
4863	3502
9632	2066
7769	1960
7057	3683
6622	1225
7820	289
5164	296
6442	1249
4612	1225
8753	2366
7628	1344
9052	1258
8653	1213
8615	2064
8399	1931
9177	2333
8460	3173
8400	2770
8607	2020
4636	3623
7788	2302
8430	1219
7562	1378
6851	3712
4058	2020
4851	3675
4253	480
4433	743
9970	1077
9988	1234
9444	1485
8687	1197
7271	1272
5082	2947
7354	541
9674	1387
4501	490
5982	3470
6896	2093
9799	1022
5846	34
5570	260
6896	2037
7647	1240
7465	118
8578	1082
7798	3039
7657	1230
5685	1266
8091	1356
5754	3359
7402	296
6088	2539
4687	708
5877	785
6984	1955
7524	898
5689	3147
4967	919
7672	1805
6832	1270
5966	1210
8119	2641
8325	2654
9319	2303
4298	2096
7171	3752
7070	1197
5444	1221
6852	1127
8295	3301
6705	2369
4419	3259
7519	2872
5086	1213
4262	1460
5832	2116
9860	1234
4121	1610
7115	1197
6323	105
7977	3565
4090	1545
5422	2716
7785	527
8736	2291
4402	1193
4722	1608
5950	1250
5583	2160
6597	480
6196	2919
4277	2424
7864	1089
7090	1333
5225	1185
9904	2968
8336	231
4564	3481
4811	2459
4551	3468
7181	1480
6635	2013
8950	1028
8107	1375
4900	1408
6517	2013
4666	3527
8257	2990
4705	1722
8776	3755
6077	745
4342	3692
5968	3263
8400	3285
6368	3949
6898	50
9157	2329
6983	2077
8368	2916
8388	1029
5651	3787
9136	3814
8102	3494
8548	1228
6124	2395
5242	551
6117	296
7606	1210
8557	2848
6309	3408
6668	3498
5788	3868
6514	1270
8873	1
7567	162
9264	39
9758	1099
4177	1235
7651	3467
5339	608
5874	1235
5176	3015
9895	28
4255	3246
4960	1294
9418	800
9367	2150
6741	2311
6871	2405
5102	1207
7265	595
6806	2820
6194	543
4102	1641
4828	1580
5829	3787
4462	1265
8005	2862
8856	1913
5463	3927
5448	2455
7053	2924
5536	471
6849	1266
9970	969
5292	923
7354	2291
5648	3362
5618	608
4097	2959
8914	2065
9878	2006
7448	2502
9739	741
8422	2126
6100	3254
5827	2470
4010	457
5206	2485
9209	2208
7382	3198
5965	3527
4083	1198
6745	2080
4495	161
8545	3756
7092	608
6200	1230
6745	345
6898	3066
8165	3175
9506	2968
9006	3685
7310	3504
9647	902
9258	585
5772	1982
7805	223
4863	2797
6185	1286
6981	1962
9706	162
5375	2542
6066	1196
5650	876
7786	2542
4771	1147
6100	2161
8336	2145
7423	1234
5648	481
8287	2431
9241	965
9881	1341
8342	377
8585	107
6846	2115
8743	562
5836	1017
6504	3552
6363	2944
7305	3316
4139	1482
9446	28
7830	1179
9039	2762
5649	3363
4828	2686
6947	1610
7343	101
9328	47
6729	589
7039	1660
4790	3952
4013	3827
8918	2951
4035	2948
5950	3114
7603	3681
7179	915
5599	246
5269	1544
7244	1367
6683	1954
4116	2067
9739	1688
9977	1188
9191	2313
8063	1200
8172	1641
6523	1610
9241	1281
5973	2428
5224	3100
8508	3675
6037	2109
4281	3466
8842	906
9595	1193
6246	1387
7722	2716
9052	562
5053	1242
4533	11
3988	3763
7459	2686
8229	2006
5599	3247
8969	1233
4665	1290
9029	1212
7852	3160
5895	180
9783	2151
6994	1500
5719	247
8458	2870
7824	2571
8046	3713
8644	3281
9475	1894
9842	2064
4259	2565
7157	440
5155	2340
6981	597
6991	3061
7514	589
9909	3052
6678	1213
6398	733
8436	953
5599	1120
9456	2078
8639	1200
8379	50
5082	1252
6458	708
7224	1687
7794	3714
5335	3498
8731	1952
4648	1199
6404	457
6683	2788
9840	1912
9341	1372
4200	1222
5840	1372
8176	3559
6499	1945
6941	2657
7946	3753
9039	1135
7434	1343
4771	1610
9916	2571
8443	2501
8663	542
5832	377
5069	471
5536	3868
4743	1377
4085	1620
5653	509
4397	3510
8880	125
6947	2033
5482	3752
8998	22
6481	2941
7279	2193
5872	1259
5332	3754
9445	1361
4419	1259
7491	2990
9482	2132
6130	1643
9678	260
7110	260
8867	2762
5275	589
5551	1085
8954	3686
4952	1
5258	1089
7176	1077
8339	2858
9243	1199
7501	104
5754	3703
4839	50
5797	2356
6970	3683
9243	260
4967	1365
7669	296
7265	2660
4992	2115
6723	296
7867	2881
4187	1248
6203	3868
5372	1199
6221	480
7168	1199
5784	1678
5377	2078
8814	1253
9395	2108
6635	1747
5311	2762
5693	3201
8333	2901
6866	3142
3982	50
4283	3071
7643	2115
9750	2858
8121	1131
9395	2901
7366	733
9022	527
6745	1616
9373	1258
7433	1682
7237	1089
6806	2329
7264	3859
4834	480
7617	2761
5004	3097
4005	2268
4798	3706
6852	1584
5790	3301
6728	2716
5224	1704
5010	1909
3974	380
8945	899
5319	1220
6132	1288
7570	2724
4969	3740
9976	1597
4098	2874
7894	2706
6576	1374
9042	610
7624	2105
7665	2359
5281	344
7603	858
4701	1617
8002	3462
5020	305
9304	2206
6484	928
4828	2571
9229	1230
7919	3250
4598	3366
8910	2087
8441	2396
4100	1393
9705	2490
6211	318
8690	2782
8329	2628
9723	912
7627	920
9669	1097
9060	2336
5993	1
7709	1092
5618	1645
7881	1784
7830	2076
4390	1
4904	1259
6236	2571
7113	1270
8754	541
7279	1266
8589	3186
4704	1589
9453	2527
6731	3925
8388	3125
5967	1298
5970	3358
7032	543
5829	3910
7346	1252
4298	2078
7352	1101
9217	1213
4405	2723
8190	2278
5062	3185
8685	1379
8148	1219
4841	3104
6576	912
8464	3735
9602	3684
8410	1245
7153	3070
7145	2560
9445	471
6354	1953
5131	2321
5968	3471
7559	924
9611	1777
4128	1079
8434	596
4197	1950
7538	2633
7562	1911
9316	3441
9840	3552
7796	1289
5565	3020
4833	3697
6996	1603
5495	2289
9952	1653
5672	648
5285	1909
4403	908
4153	1674
4355	380
7903	1387
4821	1028
7635	1230
4318	1082
4916	1965
6847	2431
6533	950
4034	1892
9764	1500
5794	1079
7499	3079
5651	942
8901	3556
7943	2355
4509	480
8398	3450
8634	1967
7602	1097
5069	253
5774	608
8715	3548
6748	3000
7176	1197
7844	1136
6260	1097
7464	533
5030	2125
9221	529
9279	2001
4475	858
5118	1673
7224	1018
5067	593
4451	1672
5179	446
6778	2020
8767	1527
3994	1210
8914	3730
9619	3361
4495	2644
5076	1219
5764	2376
9521	691
7993	1089
6328	1225
5964	2693
7862	1610
7680	6
7552	2001
4582	2125
7461	344
8146	1884
9296	1945
9953	3556
5092	3365
9596	2355
5932	161
6904	930
7776	1965
8465	3015
5306	457
6068	1686
4233	345
5176	2205
6648	1617
6155	592
5069	2763
5469	3880
4001	474
7974	2808
6346	158
8060	1194
7946	1356
7937	523
7445	924
7662	2423
6045	3300
7035	3809
9909	3265
6709	3114
9491	934
6015	861
4971	806
8031	3699
9988	1784
7060	47
5895	1394
7224	1012
6320	1950
5619	151
9316	1393
8331	1249
9176	2355
3970	1259
4378	3268
4346	1573
6355	648
7246	858
5348	3751
5536	2700
8990	1261
8804	1950
6713	235
6713	1885
7191	1100
8121	923
8713	1682
7543	1704
9453	1285
7109	1201
7226	3052
7576	1198
8470	3812
9047	947
6743	1267
7195	750
6914	2227
7794	2664
8804	1294
9364	3740
9076	1936
3979	951
5021	1570
7053	1960
5873	1210
4485	3760
6008	733
7370	1940
5197	2968
7009	1885
8458	1265
7033	2353
7434	3634
8035	3606
7637	1268
8412	2028
5451	423
8440	1291
6861	3536
7705	150
5401	1945
8090	1217
8210	1208
9354	1291
4139	1265
6937	1527
4100	2987
5263	1272
4915	246
6883	1210
6672	1242
4017	50
4247	1210
8016	3304
4159	1210
9404	2303
5145	1270
8022	1648
7453	2205
8315	3507
7892	3747
4501	3466
4901	3930
7217	2000
7187	2716
6129	1041
9579	3639
4167	1584
5972	3507
6991	946
9435	1680
9319	165
7313	593
7337	1033
5122	3506
7806	3752
9319	1196
7219	673
7491	3549
7892	1307
5338	2291
9258	902
8720	613
8045	1097
7653	1272
7345	1084
6025	1240
4132	1358
8683	1408
8984	1148
5777	3360
5258	3882
5248	2706
8173	2028
6174	256
5417	3347
5103	3044
7156	260
8829	2677
7836	1136
6495	457
6762	3155
7764	2991
8484	3418
7732	3324
4939	150
7032	2858
7362	3911
3961	1682
4623	3683
8041	593
4901	3406
7369	1945
9241	3435
9552	1196
4553	1967
5276	1240
6499	3467
8839	1641
7115	1223
4405	3718
4144	3398
7647	1617
7937	2157
6273	588
7786	258
4088	2356
9233	3448
9961	3252
4643	224
5764	3072
9037	1266
8929	2696
6691	2206
5551	2375
9948	2746
4189	2890
7708	1441
5258	3525
6585	3203
4703	1210
5009	3742
5649	1947
9519	1008
9364	3526
5457	3526
6876	457
4062	3578
4918	1041
5087	2549
7115	3512
9559	1517
6015	480
7771	104
7563	1876
7816	260
8399	2349
4962	2542
7886	783
8399	589
5082	3635
7323	3201
4358	2000
9889	2918
8363	2948
9605	1673
9815	3175
5249	858
7570	300
8243	1584
5926	47
8963	539
8336	541
8051	233
8339	1073
4748	1193
5077	858
7946	3543
9988	2501
7882	3471
8783	1296
5080	593
4342	1994
4910	2791
5702	3897
4794	2336
4792	2321
7267	587
9670	2959
7788	2023
6021	589
8771	2146
4121	3578
5563	1917
6052	1907
4376	1
4905	1209
6366	442
7780	1270
7285	1206
8738	3699
4362	1010
5893	140
4585	1404
4792	2100
5998	3671
5179	1471
5857	1084
5597	833
7844	2687
6620	2395
4344	1682
8298	2726
4495	1996
6828	1769
8785	1954
8000	1207
4966	1193
6942	524
9437	260
9376	3252
3962	1101
7760	1125
4763	1230
4691	50
8625	2151
4284	1617
8102	354
4938	3930
7427	3683
5521	858
5583	2355
6347	3740
9487	2716
8908	3060
4304	2115
7265	908
5882	2762
5285	1230
7846	1073
9690	111
5093	348
4821	3301
8121	2583
5685	1517
6953	1343
4187	1649
8184	2355
4213	248
7873	3755
8083	3438
8952	2406
6141	2605
3958	1441
4014	1294
7744	2151
5653	1678
4802	2427
4342	904
3969	163
6546	2353
9147	1276
9026	3260
6726	3868
4512	1320
5377	3744
8121	1414
5377	2321
6256	2015
5503	2594
6746	1704
5557	3083
5064	608
7604	1391
4664	2791
4161	2355
4821	1265
4981	1537
4673	3102
8455	3632
7267	2918
6011	1294
5551	1703
5492	2396
7811	2858
9899	2780
8925	3456
8441	1214
8842	2859
6246	440
6848	1954
7513	3671
5438	1485
6832	3549
6481	1093
5650	3034
8001	2815
9865	47
8400	3175
7916	3844
9619	1022
8142	2916
4156	368
5131	904
6830	282
5679	3358
5685	2525
8407	2600
5851	1247
9172	1073
5924	1266
5014	3730
7493	608
4536	110
6189	728
4604	1610
6198	725
7923	2289
5716	2713
9968	1810
8889	1177
4285	588
8998	111
4587	1150
8340	852
9500	461
7491	2671
8681	1225
8717	2427
9718	3484
6328	1252
8900	1221
7077	2194
6841	1307
5934	924
7409	1227
5890	2090
6840	2949
4022	2716
8251	356
6861	103
9782	3548
